"Dataset Id","Dataset Name","Group","Polarity","Source","Analyzer","Matrix","Species","Kingdom","Sample Type","m/z Class"
"2021-01-29_16h20m38s","20210129_HCCA_skin_test2","None","Positive","MALDI","Orbitrap","HCCA","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2021-01-25_17h27m43s","20210125_Brain_Cer_DAN70_pos_i","None","Positive","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids"
"2021-01-12_08h50m55s","20201201_Brain_Cer_THAP_pos_i","None","Positive","MALDI","Orbitrap","Other","Mus musculus","Animal","Tissue","Lipids"
"2021-01-07_21h06m53s","20210106_jl_lungmap_nedc_op_agarose_2","PNNL","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2021-01-04_19h05m21s","4postv 400mz - no normalization","None","Positive","MALDI","FTICR","CHCA","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2020-12-28_22h27m56s","20201222_jl_lung_negcomp_nedc_slide4_hpmc2","PNNL","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2020-12-21_17h10m22s","2020-12-16_ME_SlideF_Cluster3_DHB_Pos_100umSS_33at_90x110","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2020-12-17_11h12m21s","2020-12-15_ME_SlideE_Cluster3_DHB_Pos_100umSS_33at_105x85","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2020-12-13_23h30m59s","4769emb test_PAS","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2020-12-13_23h08m12s","4769emb_S1_3_20um_12032020","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2020-11-29_20h27m30s","1999_129T_POS","None","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2020-11-29_20h32m07s","1999_129T_NEG","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2020-10-29_18h16m22s","spd_sd0_400mz - total ion count","None","Positive","MALDI","FTICR","CHCA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2020-10-29_18h09m04s","gf_sd0_400mz - total ion count","None","Positive","MALDI","FTICR","CHCA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2020-10-21_19h54m11s","VS_macopt4_cellview","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2020-10-19_10h34m52s","20201019_Brain_Cer_THAP_pos_ii","None","Positive","MALDI","Orbitrap","Other","Mus musculus","Animal","Tissue","Lipids"
"2020-10-09_10h38m45s","MPIMM_216_QE_P_BP_CF","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2020-10-07_15h53m30s","20201007_Brain_Cer_DANhfba_pos_i","None","Positive","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids"
"2020-10-06_13h09m16s","20201006_Brain_Cer_DANw_pos_i","None","Positive","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids"
"2020-09-30_11h01m33s","MPIMM_213_QE_P_BP_CF_PEN","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2020-09-29_12h44m07s","20200929_Brain_Cer_DANtfa_pos_i","None","Positive","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids"
"2020-09-29_10h31m00s","20200929_Brain_Cer_DAN90_pos_i","None","Positive","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids"
"2020-09-20_01h24m25s","Epig_Slid1-CtrlVeh2-S6_20UM_09142020-CENTROID","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2020-09-20_00h41m24s","Epig_Slid1-Epi-ZDF-Veh-22-s1_30UM_09142020-CENTROID","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2020-09-20_00h09m39s","Epig_Slid1-Epi-Epi-ZDF-Losrt-8-s1_30UM_09142020-CENTROID","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2020-09-20_00h00m38s","Epig_Slid1-CtrlVeh2-S1_30UM_09142020-Centroid","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2020-08-17_20h59m54s","telogen_2_1_10umres_08.16.2020 - no normalization","None","Positive","MALDI","FTICR","CHCA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2020-08-07_10h26m35s","MPIMM_209_QE_P_PFAcryo_AM_APO","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2020-08-06_19h07m54s","MPIMM_208_QE_P_PFAcryo_AM_SYM","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2020-08-06_16h38m05s","MPIMM_205_QE_P_PFAcryo_AM_SYM","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2020-08-06_16h37m37s","MPIMM_204_QE_P_PFAcryo_AM_SYM","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2020-08-03_14h55m14s","MPIMM_203_QE_P_SG_spots","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2020-07-24_15h08m41s","2020-07-24_ME_Drosophila_Slide5_C1_pos_57x54_100-900_100umss_27at","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2020-07-20_16h03m42s","OX1_LPS_notfixed_3um_250x250px_A34_pos_rep3","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2020-07-15_16h59m27s","20200709_jl_lung_12","PNNL","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2020-06-30_09h06m36s","E2_naive_notfixed_1.5um_250x250px_A35_pos","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2020-06-29_09h25m03s","E2_naive_notfixed_2um_250x250px_A34_pos","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2020-06-25_14h17m13s","E2_naive_notfixed_5um_150x150px_A33_pos_rep1","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2020-06-18_00h29m19s","20200610_dv_17635_002_1","PNNL","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2020-06-11_16h28m02s","20200525_sr-eu-266-0213-27236m-section 1","ImaBiotech","Negative","MALDI","FTICR","DAN","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2020-06-09_15h48m42s","D9_LPS_notfixed_1.5um_250x250px_A35_pos_rep2","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2020-06-08_15h26m49s","20191003_lucy_mg63_3D_40um_neg01","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2020-06-05_13h36m40s","D9_naive_notfixed_2um_250x250px_A34_pos_rep1","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2020-05-29_22h04m44s","20200527_dv_kpmp_temp_test_75c_3","PNNL","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2020-05-19_21h56m17s","test1","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2020-05-19_17h07m48s","MPIMM_199_QE_P_Bs_CF","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2020-05-15_02h34m52s","19.012F_DHB_30um_05132020","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2020-05-17_08h59m34s","19.01_2F_DHB_30um_05132020","Spectroglyph LLC","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2020-05-16_18h26m44s","18.001F_S2_DHB_30um","Spectroglyph LLC","Positive","MALDI","Orbitrap","DHB","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2020-05-15_01h59m41s","18.001F_S2_DHB_30um_ 0513202020","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2020-05-13_22h55m16s","hemoo tm 1 - no normalization","None","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2020-05-11_18h51m46s","MPIMM_198_QE_P_Bs_CF","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2020-05-05_10h51m17s","20200310_Rtetraphylla_youngleaf_DHB_10um_385by120_Atn25","U Copenhagen","Positive","MALDI","Orbitrap","DHB","N/A","Plant","Uncurated","Lipids_and_small_moleclues"
"2020-03-02_11h40m06s","UR1_Epididymis_Tail_NEG","U Rennes 1","Negative","MALDI","FTICR","9AA","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2020-03-02_11h38m22s","UR1_Epididymis_Head_NEG","U Rennes 1","Negative","MALDI","FTICR","9AA","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2020-02-17_15h07m36s","UR1_Epididymis_Head_POS","U Rennes 1","Positive","MALDI","FTICR","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2020-02-06_10h25m43s","2020-02-03 Tapefixed embryos 20x20 pos","♡EMBL♡","Positive","MALDI","Orbitrap","DAN","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2020-01-08_09h14m31s","MPIMM_195_QE_P_LR_CF","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2019-12-27_22h02m03s","17-365-5_50um_nedc_02_wholespectrum","PNNL","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-12-01_18h19m02s","BOB_Trail_no7_09-10-19_neg_80-900_30um","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2019-11-28_11h11m19s","MPIMM_194_QE_N_BC_CF ","MPI Bremen","Negative","MALDI","Orbitrap","DHB","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2019-11-26_16h07m46s","BOB_3D_40um_24.09.19_neg_80-900","None","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2019-11-25_05h33m33s","Lewis_Test","PNNL","Negative","MALDI","FTICR","Other","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2019-11-05_09h52m27s","MPIMM_193_QE_P_LR_CF","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2019-10-29_11h22m06s","schi-01-02 - total ion count","IBMP","Positive","MALDI","FTICR","CHCA","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2019-10-25_17h25m40s","190506_Mouse328_biopsy2_35umNeg_p4_106by96_Atn0_Recal","U Copenhagen","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2019-09-18_15h11m07s","Fibroblast_positive_7um_DHB_50ACN_07112017","None","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2019-09-05_22h29m31s","17-635-004_4_S1_SM_Neg_20190904_AP","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-08-31_00h34m52s","Brain_50um _DAN_CL_PP_08302019","UTHSA","Positive","MALDI","Orbitrap","DHB","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-08-30_17h01m09s","Brain_30um CL_DHB_PP_08292019","UTHSA","Positive","MALDI","Orbitrap","DHB","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-08-29_11h19m12s","MPIMM_187_QE_P_SGR_CF","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2019-08-28_16h39m41s","Hela75x75_5um_A23","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2019-08-27_12h38m32s","5mixes_onratliver_50micron","None","Positive","MALDI","Orbitrap","CHCA","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-08-21_01h16m20s","17-635-001_2_S1_SM_Neg_20190820_AP","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-08-19_11h28m42s","X089-Mousebrain_842x603_12um_A25__DB","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-08-16_16h59m54s","Brain1_CL_30um_08152019_MP","UTHSA","Positive","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids"
"2019-08-12_11h38m59s","190604_Mouse343_biopsy2_35umNeg_p4_112by113_atn0","U Copenhagen","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2019-08-03_01h09m08s","H009_7_S1_SM_Pos_20190802_AP","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-08-02_22h56m21s","H009_11_S1_SM_Pos_20190802_AP","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-08-02_19h56m41s","H009_5_S1_SM_Pos_20190801_AP","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-07-30_09h45m34s","MPIMM_180_QE_P_BH_CF","MPI Bremen","Positive","MALDI","Orbitrap","DHAP","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2019-07-25_22h10m57s","20190722_dv_p2w4_neg_norh_bottom - total ion count","PNNL","Negative","MALDI","FTICR","Norharmane","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2019-07-24_22h10m27s","La_50um_07242019","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-07-23_23h51m54s","H0265_Set2_Slice7_20um_07222019_C","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-07-09_11h26m26s","MPIMM_176_QE_P_Medulis","MPI Bremen","Positive","MALDI","Orbitrap","DHAP","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2019-07-23_09h45m04s","muscle_02_rms","U Melbourne","Negative","MALDI","FTICR","Norharmane","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-07-19_19h41m43s","H0265_Set2_Slice1_100um_07182019_C","UTHSA","Positive","MALDI","Orbitrap","DHB","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-07-19_08h57m17s","190713_sp_grape_negmode_rerun","U Melbourne","Negative","MALDI","FTICR","Other","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2019-07-17_04h47m10s","sp_grape_negmode_rerun","U Melbourne","Negative","MALDI","FTICR","Other","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2019-07-16_18h04m43s","20190715_jl_dhb_mimetic_min3","PNNL","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-07-15_04h42m10s","Grape POS MODE rerun","U Melbourne","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2019-07-12_23h23m42s","Cana_30um_VD_07122019","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-07-11_02h08m58s","rat_eye_rms","U Auckland","Negative","MALDI","FTICR","NEDC","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-07-11_01h24m32s","rb_eye_hires_rms","U Auckland","Negative","MALDI","FTICR","NEDC","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-28_16h40m57s","MPIMM_054_QE_P_BP_CF","MPI Bremen","Positive","MALDI","Orbitrap","DHB","N/A","Animal","Whole Organism","Lipids_and_small_moleclues"
"2019-07-03_12h36m22s","fenugreek226x258_20um_A10","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2019-07-02_09h07m02s","MPIMM_169_QE_P_BP_CF","MPI Bremen","Positive","MALDI","Orbitrap","DHAP","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2019-06-25_21h52m46s","Brain_1_30um_06242019","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-06-21_13h08m08s","MPIMM_156_QE_P_SGR_CF","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2019-06-21_13h02m14s","MPIMM_155_QE_P_SGR_CF","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2019-06-21_05h32m47s","cell-laden wells, dosed - total ion count","None","Positive","MALDI","FTICR","DHB","N/A","Plant","Tissue","Lipids_and_small_moleclues"
"2019-06-19_11h02m15s","t-MALDI-2 - Fig 3 iv - 1 um - cerebellum - pos","Dreisewerd group","Positive","MALDI","Orbitrap","HCCA","Mus musculus","Animal","Tissue","Lipids"
"2019-06-19_11h01m04s","t-MALDI-2 - Fig 3 iii - 1 um - cerebellum - pos","Dreisewerd group","Positive","MALDI","Orbitrap","HCCA","Mus musculus","Animal","Tissue","Lipids"
"2019-06-19_11h00m35s","t-MALDI-2 - Fig 3 ii - 1 um - cerebellum - pos","Dreisewerd group","Positive","MALDI","Orbitrap","HCCA","Mus musculus","Animal","Tissue","Lipids"
"2019-06-18_11h10m10s","t-MALDI-2 - Fig S2 - 1 um - MALDI- MALDI2","Dreisewerd group","Positive","MALDI","Orbitrap","HCCA","Mus musculus","Animal","Tissue","Lipids"
"2019-06-18_09h46m27s","t-MALDI-2 - Fig 4 i - 0.6 um - cerebellum - pos","Dreisewerd group","Positive","MALDI","Orbitrap","HCCA","Mus musculus","Animal","Tissue","Lipids"
"2019-06-18_09h40m25s","t-MALDI-2 - Fig 4 v - 2 um - cerebellum - pos","Dreisewerd group","Positive","MALDI","Orbitrap","HCCA","Mus musculus","Animal","Tissue","Lipids"
"2019-06-13_20h00m49s","t-MALDI-2 - Fig 4 iii - 1 um - cerebellum - pos","Dreisewerd group","Positive","MALDI","Orbitrap","HCCA","Mus musculus","Animal","Tissue","Lipids"
"2019-06-13_16h50m03s","MPIMM_153_QE_P_SW_FFPE","MPI Bremen","Positive","MALDI","Orbitrap","DHAP","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2019-06-12_03h56m57s","Muscle_DHB_35um","U Melbourne","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-06-07_21h24m32s","18-312-4_3_4_20um_06062019","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-06-07_21h05m44s","18-312-4_3_3_20um_06062019","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-06-07_15h42m24s","20190607_clematis_ldi_100mum - root mean square","Helmholtz Centre for Environmental Research - UFZ","Positive","MALDI","FTICR","Other","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2019-06-07_00h09m51s","18-312-4_3_2_20um_06062019","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-06-07_00h02m45s","18-312-4_3_1_30um_06062019","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-06-06_21h53m08s","18-312-4_1_2_20um_06052019","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-06-06_16h45m19s","20190606_hazel_ldi - root mean square","Helmholtz Centre for Environmental Research - UFZ","Positive","MALDI","FTICR","Other","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2019-05-31_23h00m29s","B7_4_30um_05242019","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-05-31_22h23m49s","B7_1_30um_05242019","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-05-23_20h46m30s","B11_2_20um_05222019","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-05-23_20h21m03s","B11_4_30um_05222019","UTHSA","Negative","MALDI","Orbitrap","DAN","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-05-10_19h06m41s","17-635-002_2_S1_SM_Neg_20190509_AP","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-05-07_12h27m19s","WS_DON_133x123_20um_A20","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2019-04-20_14h19m56s","WR_Crt_92x100_7um_A26","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2019-04-20_01h02m45s","DB2AK_B-1_2","UTHSA","Positive","MALDI","Orbitrap","9AA","Mixed","Animal","Tissue","Lipids_and_small_moleclues"
"2019-04-15_09h55m16s","MPIMM_145_QE_P_Para","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2019-04-13_00h14m09s","17-635-3_S6_Lip_Pos_20190412_AP","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-04-12_20h22m31s","17-635-002_3_S3_Lip_Pos_20190412_AP","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-04-12_17h01m53s","Slide1_Slice7_17-635-002_20um_DHB","UTHSA","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-04-05_14h15m45s","190401_Mouse328_biopsy3_35umPos_p4_107by75_Atn0","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2019-03-28_09h18m57s","Mouse Brain + H&E Test","HS Mannheim","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-03-28_07h28m21s","190327_sp_brain_test_nrm_lowpower ","U Melbourne","Negative","MALDI","FTICR","Norharmane","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2019-03-26_12h54m24s","t-MALDI-2 R 280000","Dreisewerd group","Positive","MALDI","Orbitrap","HCCA","Mus musculus","Animal","Tissue","Lipids"
"2019-03-19_17h21m15s","kidney_test_metabolites","M4I","Negative","MALDI","Orbitrap","NEDC","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-03-19_14h47m46s","MPIMM_142_QE_P_Bputeo","MPI Bremen","Positive","MALDI","Orbitrap","DHAP","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2019-03-19_06h59m56s","brain nrm low wt 2","U Melbourne","Negative","MALDI","FTICR","Norharmane","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2019-03-08_16h52m47s","MPIMM_140_QE_P_Mouse_Brain","MPI Bremen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2019-03-08_16h46m27s","MPIMM_143_QE_P_Oalg","MPI Bremen","Positive","MALDI","Orbitrap","DHAP","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2019-03-01_04h10m18s","20190205_grape_ut3_r_dhb_pos - root mean square","U Melbourne","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2019-02-28_15h22m47s","regions - root mean square","U Melbourne","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2019-02-18_14h39m29s","190214_Mouse434_biopsy1_70umPos_127by62Atn0","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-02-05_20h53m02s","comp_incomp_intervals_comp_dhb_all","PNNL","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2019-01-28_04h07m24s","180321_ag_juvie - root mean square","U Melbourne","Negative","MALDI","FTICR","NEDC","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2019-01-28_00h48m00s","181106_eye_3d_bpyn_30- total ion count","U Melbourne","Negative","MALDI","FTICR","Other","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2019-01-25_20h42m01s","12172017_10122017_67B_3","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-01-25_20h39m19s","09192017_07112017_36C_2_3","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-01-25_20h37m00s","09122017_07112017_36E_2_6","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-01-25_20h31m38s","09022017_08032017_45C_5","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-01-25_20h19m11s","09032017_080217_45B_3","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-01-25_20h17m22s","06222018_042418_96C_2","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-01-25_20h12m51s","09012017_072517_42C_6","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2019-01-25_05h18m40s","181016_eye_bpyn_19- total ion count","U Melbourne","Negative","MALDI","FTICR","Other","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
