formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C46H80NO10P,+K,0.9741582491582491,0.052747367758403836,0.8185425232889247,-0.00041803824581165827,0.0022525224339691565,0.0420602,0.5
C46H80NO7P,+H,0.9923543123543124,0.21098414708955512,0.8484487058147853,0.0008314962024087436,-0.00015183616888081187,0.177641,0.2
C46H80NO7P,+K,0.9428571428571428,0.05583098636843406,0.8208774813718467,0.001836777874927975,-0.00037105316379555946,0.0432115,0.5
C46H80NO7P,+Na,0.98730378578024,0.24033951520224786,0.90390574750158,0.001598438573751082,-8.905086941046014e-05,0.214486,0.5
C46H80NO8P,+H,0.9986526837083971,0.6300077600361443,0.9623742672456478,0.0006000558696541702,9.572993638987102e-05,0.605486,0.2
C46H80NO8P,+K,0.9954745018574805,0.4397607206685236,0.9328595233016397,0.002112258400643441,-0.000994391860951771,0.408378,0.5
C46H80NO8P,+Na,0.9963776963776964,0.06855793706114756,0.8492078145706924,0.001911799757067456,-0.0012947656904915962,0.058009,0.5
C46H80O2,+K,0.9607751937984497,0.5202658488705104,0.9420756557511025,-0.00117449807680714,-0.00018189850889029543,0.470905,0.5
C46H81O10P,+H,0.9987394323671498,0.2693243092228927,0.8437741876937938,-0.0008218945820317458,-0.0009712105464063312,0.226962,0.2
C46H82NO7P,+H,0.9965947980835045,0.3478794270624681,0.9424815989141028,0.0010743128289050219,-0.0005749059349066693,0.326753,0.2
C46H82NO7P,+K,0.9402469135802469,0.1273215230196948,0.8263284813586644,0.0016393794188616084,-0.0004840081598204701,0.0989228,0.5
C46H82NO7P,+Na,0.9930247508839601,0.03486203346025529,0.8307544367635411,0.0021554150357587787,-0.0011877069012402879,0.0287598,0.5
C46H82NO8P,+H,0.9986393148224892,0.6464072719410706,0.9718194982527829,-0.000227894385716354,0.0006091410252450887,0.627336,0.1
C46H82NO8P,+K,0.9911173445535297,0.28792070677047465,0.9342662049612596,0.00166948279695589,-0.000533949692672317,0.266605,0.5
C46H82NO8P,+Na,0.997155858930603,0.5135432810589806,0.9104693064463183,0.0019007909368156106,-0.00022490663305341614,0.466236,0.5
C46H82O2,+K,0.9483333333333334,0.18975982123345075,0.8978973519673366,-0.0011894266750687166,-0.00011726962670825999,0.161582,0.5
C46H83O10P,+H,0.9990990990990991,0.7313783179973281,0.8881277222525856,-0.0013872978182689621,2.6395099713435693e-05,0.648972,0.1
C46H83O10P,+Na,0.9971075540578489,0.10682322171982739,0.8340454618353265,0.0013051101478822602,-0.0014616264085566565,0.0888377,0.5
C46H84NO7P,+H,0.9985789792912226,0.6333112697488392,0.9480953030226816,0.0011419740151268343,-0.00015528256366024114,0.599586,0.2
C46H84NO7P,+K,0.9828035859820701,0.22894376110015918,0.8344936096878928,0.0018220808225350993,-0.0009152270093447398,0.187767,0.5
C46H84NO7P,+Na,0.9876750700280112,0.09093986020861379,0.8327445934781396,0.0016111997861116834,-0.00029027910859211127,0.0747963,0.5
C46H84NO8P,+H,0.9988951069019946,0.8585209961024828,0.9920925067047806,0.000940848676918904,-0.0009281489352448953,0.850791,0.05
C46H84NO8P,+Na,0.9962075848303393,0.5840614324599867,0.9413108560118836,0.002179746392130255,-0.0006642104581757329,0.547698,0.2
C46H86NO7P,+H,0.9980437665782493,0.6329724740185373,0.9603383145314256,0.000195944894016975,0.0005347673493498653,0.606679,0.2
C46H86NO8P,+H,0.9965614575314344,0.09236886770271219,0.9336924799979269,0.0011930357426308547,0.00018030174676987918,0.0859476,0.5
C46H86NO8P,+K,0.9925628678437667,0.22016030388801458,0.8849957109983911,0.0015033633654866208,-0.0004628975836560114,0.193392,0.5
C46H86NO8P,+Na,0.9766761095372993,0.11937602997089804,0.8964238279519624,0.001028093451964196,0.00031680259424600953,0.104516,0.5
C46H88NO8P,+H,0.9914301162476344,0.49555616226048604,0.9612132452973906,0.0011920322041305553,0.00047837939235606465,0.472253,0.2
C46H88NO8P,+K,0.9950245098039215,0.3512448836426895,0.9600870015105306,0.0017359059692125811,0.00016260658182675578,0.335548,0.5
C46H88NO8P,+Na,0.9939139559286464,0.5492444460827637,0.9307130647600335,0.0012531661373031966,0.0008191474734869445,0.508078,0.2
C46H88O17P2,+H,0.9989121076935118,0.18535435376934445,0.8387385612690414,-0.00030515746959736134,1.8322291240450652e-05,0.155295,0.2
C46H89NO8,+Na,0.9804713804713805,0.011553895285482275,0.8320175298011387,0.0020654471055649992,-0.0008528600334452205,0.00942531,0.5
C46H90NO8P,+K,0.9963560334528077,0.10761447253837199,0.8260600715577826,0.0016392106369949033,-0.00011390154104072808,0.0885721,0.5
C46H90NO8P,+Na,0.9817221341785526,0.138533799762568,0.8720638834303382,0.0015412012866136138,7.2508321193578e-05,0.118602,0.5
C46H92N2O6P,+K,0.9985583124668033,0.5886659882909354,0.9330031507605435,0.0008400715024663441,-0.0001283065107785311,0.548435,0.5
C46H93N2O6P,+K,0.9639826839826839,0.04728843147387423,0.8205468272203115,-0.0012704803094720774,0.001675926344852267,0.0374048,0.5
C47H74NO8P,+H,0.9979008527785587,0.3438660187229846,0.8705628894749889,-0.0007156964975365554,0.0008080163983120542,0.298729,0.2
C47H74O5,+Na,0.987103825136612,0.06242718314908201,0.3980013413171578,-0.0007453178517380366,0.00045345144721879477,0.0245257,0.5
C47H75O8P,+H,0.9883703703703703,0.08968653964575803,0.6904573491498737,0.0004074214857610059,-0.0006960085047718322,0.0612046,0.5
C47H76NO8P,+H,0.9973601380850848,0.13015260991153424,0.8366923481774822,-0.00022121984227396752,0.0007308646016293354,0.10861,0.2
C47H77O8P,+H,0.9954240631163708,0.1609910006811343,0.6594779258020884,0.001609792722547354,-0.0008159119206019074,0.105684,0.2
C47H78NO8P,+H,0.9789371980676328,0.08140901406580586,0.8271796407057592,-0.0007529185033945396,0.0015821300130286705,0.0659215,0.5
C47H80NO8P,+H,0.9568376068376069,0.07388111602243648,0.8271697907231935,0.000952221059378644,-0.002406807361627012,0.0584745,0.5
C47H80O17,+H,0.9767038413878563,0.18695499975604926,0.8340134074207137,-0.001844850588895497,0.0009195199393228913,0.152291,0.2
C47H81O13P,+H,0.9742857142857143,0.039830043007321306,0.8249562983893688,0.0009207026228068571,-0.0007746142179220875,0.0320131,0.5
C47H81O13P,+K,0.9819307556229466,0.05139813687146545,0.8183485399904309,0.001284041644566969,0.00021467863377085494,0.0413016,0.5
C47H81O13P,+Na,0.9713541666666666,0.02819059700875543,0.8247983772531432,0.0016994392740343756,-0.0002563435598473845,0.0225855,0.5
C47H83O13P,+H,0.9944544634806132,0.18976527943046254,0.8391137285325878,0.0004757057236020046,0.0006416853513229868,0.158352,0.2
C47H83O13P,+K,0.9967793880837359,0.3252336300317565,0.9004103596041827,0.0011819781790336492,-0.00022643077628976596,0.291901,0.5
C47H83O13P,+Na,0.9930322259549583,0.21605355591749684,0.855038697832123,0.0015774692469676665,-0.0005910300212699858,0.183447,0.5
C47H84NO8P,+H,0.9975618834915317,0.06559576070015823,0.8309853671081263,0.0006318102394970992,0.0002631551060843972,0.0543762,0.5
C47H85O8P,+H,0.9545454545454546,0.25317311850312024,0.6696718591238742,-0.0010069527828591163,-0.00046789668700752187,0.161836,0.2
C47H86NO8P,+H,0.9963656740313801,0.0011667901535478006,0.8258317923172909,-0.0002686422170654623,0.00025893518608099123,0.00096007,0.5
C47H87O8P,+H,0.980701754385965,0.42467557504345155,0.6458278902048378,-0.0011734205515949725,-0.00017460342955478262,0.268974,0.2
C47H88NO8P,+H,0.9987123572170301,0.05993558963230871,0.8261042171223321,-0.00012688478045674856,-0.0003672101429774308,0.0494493,0.5
C47H90NO8P,+H,0.9980406212664277,0.3229255650304345,0.8348191774956026,-0.00020802339122383273,0.0006378323355570314,0.269056,0.2
C47H90O6,+K,0.975,0.09643452480473945,0.8199052119962856,-0.0006109208133011634,0.0018550000775611178,0.0770905,0.5
C47H92NO8P,+Na,0.9969943707277845,0.13689746906798028,0.8461484254127881,0.0016342348130820028,-0.002189228420309802,0.115487,0.5
C47H93N2O6P,+H,0.990851655294415,0.16207622547552267,0.963667000430635,0.0012563875260411805,0.00045558731971294213,0.154759,0.2
C47H93N2O6P,+K,0.9961710398445093,0.3969793650832804,0.937990916588042,0.00126107317316837,0.00041839046111665163,0.370937,0.5
C47H93N2O6P,+Na,0.9960596742967771,0.17270452410544332,0.9806825547260385,0.0020239744210357458,-6.186157395599959e-05,0.168701,0.5
C47H93O8P,+H,0.9897406559877956,0.06965121892893192,0.827431543988001,0.0023563585014017008,-0.001424602929218899,0.0570404,0.5
C47H94NO8P,+Na,0.9993483825925064,0.17530395083749623,0.8317143279078456,0.0010444379686305183,-0.0004993998856447298,0.145708,0.5
C47H95N2O6P,+K,0.9977906976744186,0.15155995414357268,0.9499589874497415,0.002254206493375932,-0.00034540628825900866,0.143658,0.5
C47H95N2O6P,+Na,0.9918661755678331,0.3455981812437654,0.9344206206641592,0.001419604952161535,5.714897836069012e-05,0.320307,0.5
C47H96N2O6P,+H,0.9981668106344179,0.19725205070900803,0.8373081431640504,-0.001934546380766733,0.001101323443799597,0.164858,0.2
C47H96N2O6P,+K,0.9988487196040456,0.20398859265253014,0.8222913807780117,-0.0015450984948301993,0.0008847375957568124,0.167545,0.5
C47H96N2O6P,+Na,0.9987702098383213,0.2684589306688148,0.8397292237459879,-0.0006700904456238277,0.00019881122885014897,0.225156,0.5
C47H97N2O6P,+H,0.9850136239782017,0.15335406180404706,0.8494758185836674,0.0012853149726197444,0.0003313932553906283,0.128318,0.2
C47H97N2O6P,+K,0.9937062937062937,0.2981444201239758,0.8946138826896455,0.0013729980141761189,0.0009288201094576506,0.265045,0.5
C47H97N2O6P,+Na,0.9985826608731637,0.04081074973437976,0.8318619030073027,0.002288594722472226,-0.0008610635163837163,0.0339008,0.5
C48H74O8,+H,0.9805318138651472,0.06626625928749895,0.7626848038910485,-0.0011363165406237385,0.0022161741481746223,0.0495563,0.5
C48H77O10P,+H,0.99706457925636,0.02497742827459778,0.8288110290061736,-0.0011938109172433542,0.000400074434209967,0.0206408,0.5
C48H78NO8P,+H,0.998049874881353,0.33646299067342994,0.9016706148562421,0.00041523116408370697,-0.0001447759446286939,0.302787,0.2
C48H80NO8P,+H,0.998365640440897,0.7039222300884439,0.9520197101285767,0.0005336901595001109,5.166003749309455e-05,0.669053,0.1
C48H82NO7P,+H,0.9968321226795803,0.35450818558391267,0.8546652868691273,0.00023918181386761717,0.0005695448599818524,0.302026,0.2
C48H82NO7P,+Na,0.984468339307049,0.10017947321329038,0.8498333598844581,0.0015149171879329515,-0.0003351090150608897,0.0838136,0.5
C48H82NO8P,+H,0.9981000420344682,0.4585255959373202,0.9656958896439037,0.0006357385105957292,-4.659118637983579e-05,0.441955,0.2
C48H82NO8P,+K,0.9898071625344352,0.2600691892418299,0.8345748117624876,0.0018808764981486092,-9.453484057034644e-05,0.214835,0.5
C48H82NO8P,+Na,0.9900985663082438,0.23836250467968165,0.8474679589292335,0.0014915285888719154,0.00017695806029895047,0.200004,0.5
C48H82O7,+K,0.9978851963746224,0.04779317793571588,0.8111839193391541,-0.00024709018907742575,0.0003829996330627239,0.0386871,0.5
C48H82O7,+Na,0.9977186935828,0.00023948517430037158,0.8217144763822289,-0.0010394967031288616,0.0010768816116203438,0.00019634,0.5
C48H84NO7P,+H,0.9773026315789474,0.13395998121079278,0.8256953310519207,0.001414215172076183,-0.0014059983116073928,0.1081,0.2
C48H84NO8P,+H,0.9974871329094762,0.3003634502567383,0.9476570302563952,0.0012915093893752783,-0.0005236126489383655,0.283926,0.2
C48H84NO8P,+K,0.9913803496081978,0.24738640364544465,0.8336571364235759,0.0021789805722391975,-0.0014859486549082192,0.204458,0.5
C48H84NO8P,+Na,0.9908566355969818,0.21711002649844344,0.8615240171912222,0.0022616849414589524,-0.0008204138813953044,0.185335,0.5
C48H86NO8P,+H,0.9989008666243923,0.0882541492821727,0.8970281016105113,0.0001624347586357544,0.0006538592219366754,0.0790794,0.5
C48H86NO8P,+K,0.9822487826471891,0.07731399586425845,0.8131930647120019,0.0017606081207759416,-0.0008419421848099108,0.0617552,0.5
C48H86NO8P,+Na,0.9864623243933589,0.10759863747476812,0.827832977936696,0.00129635585210508,-9.587418710369823e-05,0.0878678,0.5
C48H88NO7P,+H,0.9689655172413794,0.10716297300370962,0.8365500765538026,0.0008126309551244049,0.00021335177294997675,0.086865,0.5
C48H88NO8P,+H,0.9979586563307493,0.5422519524946071,0.9438131737487286,0.0008412823506205314,0.0004763905691111906,0.51074,0.2
C48H88NO8P,+K,0.97,0.05471343298293797,0.8127352025251604,0.00161462818198288,-0.0007185313599726846,0.0431335,0.5
C48H92NO10P,+K,0.9644444444444444,0.023329727504156943,0.8184553370378471,-0.0011003539757439285,0.000933084796649471,0.0184154,0.5
C48H92NO8P,+K,0.9843137254901961,0.2213504930663553,0.824387855571335,0.0021312740180974288,-0.0007239342082731246,0.179616,0.5
C48H92NO8P,+Na,0.9773067331670823,0.05264486894217551,0.8519247014777453,0.001868993970106203,-0.0005020715653739812,0.0438317,0.5
C48H92O17P2,+H,0.9951781970649896,0.030399797949699926,0.818261989564577,0.0011912701994560848,-0.00017422185417239713,0.0247551,0.5
C48H95O8P,+Na,0.9826086956521739,0.11190737131388534,0.827914935684607,-0.0013444936430460075,0.0006113685128879396,0.0910385,0.5
C49H82NO12P,+K,0.9966095645967167,0.2757760606397632,0.8796262468787995,0.0007234903029029738,-0.00034586177297976005,0.241757,0.5
C49H82NO12P,+Na,0.9983197199533256,0.48846421460344963,0.9197726719412304,0.00020315679682880727,0.00043368715399396253,0.448521,0.5
C49H86O6,+K,0.9545454545454546,0.25077732523743795,0.44147849620952073,-0.0011231227827011026,-0.0003525583839657323,0.10568,0.5
C49H88O6,+K,0.9784313725490196,0.35338654245874335,0.6450601832863274,-0.0011488501091889702,-6.121612064122548e-05,0.223039,0.5
C49H90NO8P,+H,0.9993157852370603,0.22988673505863416,0.8206425250529727,0.00017822975212311576,-0.0017618630359996744,0.188526,0.2
C49H90O6,+K,0.9833333333333333,0.006880094526463736,0.5484423742571423,0.0014270168315988485,-0.0021911620357017154,0.00371045,0.5
C49H92NO8P,+H,0.9988122233020192,0.19928508418803315,0.8244760011418213,-0.0011324796823828365,0.000678251969480517,0.164111,0.2
C49H92O6,+Na,0.9838880849011095,0.31830169094394106,0.8914426271702816,0.0021815281332919767,-0.0002557514385770375,0.279176,0.5
C49H93O8P,+H,0.9939647766323024,0.4377398924471772,0.905449140937223,0.002096950054806257,-0.0009029210327850805,0.393959,0.2
C49H94NO8P,+H,0.9989843868425041,0.5257754374205357,0.8387053619428698,0.00014192779929089738,-0.0009621756773967844,0.440523,0.2
C49H94O6,+K,0.9893148739794108,0.1229143869016094,0.8119340836078615,0.002248246090630346,-0.00073075294623458,0.098732,0.5
C49H94O6,+Na,0.9890917602996254,0.26864215642035183,0.8361954707193927,0.0019769043875612624,-0.00013925361849849481,0.222187,0.5
C49H95O8P,+H,0.9922639362912401,0.12081152672757729,0.9449447083945348,0.0016576260799183729,2.075333620956109e-05,0.113277,0.2
C49H97O8P,+H,0.9859835100117785,0.2783574045221127,0.8401338894715799,0.0012426735571580139,0.0006553025186776703,0.23058,0.2
C4H8O4,+K,0.9973498964803312,0.06534344326114949,0.968301010313856,-5.699785288015846e-05,1.221856861446708e-05,0.0631044,0.5
C50H80NO10P,+Na,0.9828571428571429,0.005030882465210118,0.8831552491864149,0.0008668985003623675,0.000989166937509048,0.00436688,0.5
C50H80NO8P,+H,0.995688388045076,0.30560363913327554,0.8423362764697367,0.00023586478778270248,0.00013662307872580707,0.256311,0.2
C50H82NO10P,+K,0.9477855477855478,0.022703804268458604,0.8152233106930394,-0.0016138085692318782,0.0025067140534723283,0.0175423,0.5
C50H82NO10P,+Na,0.9614708233413269,0.000755044925320286,0.8130741693104448,-0.0014070452082250995,0.0029742592646241008,0.000590254,0.5
C50H82NO8P,+H,0.9932862830256967,0.2971370808253892,0.8549423981522042,0.0008580900444030704,-0.0009201992173394259,0.25233,0.2
C50H84NO8P,+H,0.997657450076805,0.4161356795162071,0.8639330197738605,0.0009385302307691745,0.00029314982805623554,0.358671,0.2
C50H86NO8P,+H,0.9748717948717949,0.12392427479260577,0.8166402958657537,0.0008007519356851844,-0.0003488653532808793,0.0986585,0.2
C50H88NO8P,+K,0.9953376205787782,0.10167540857335512,0.8056837319315187,-0.0007332142774885142,-0.0003590138141937284,0.0815363,0.5
C50H88NO8P,+Na,0.9507544581618655,0.08190264217961907,0.8177249309526946,-0.0017193294729622721,0.0007945993845546102,0.0636757,0.5
C50H90NO8P,+H,0.9922954725972994,0.2225751474997419,0.8494711138034754,0.0007992843055717458,-2.933821651185747e-05,0.187614,0.2
C50H94O6,+Na,0.9229166666666666,0.41644684780035035,0.8570407852453135,-0.0018390750560683955,0.001124320851782744,0.3294,0.5
C51H101O8P,+H,0.9954022988505747,0.07477699356290787,0.8129450323293285,0.001629634080472897,-0.0006842284016529433,0.0605101,0.5
C51H86NO12P,+K,0.9979006936838262,0.4054670394002924,0.949801700257666,0.000938930401161997,0.00015708744957578118,0.384305,0.5
C51H86NO12P,+Na,0.9961698900265453,0.7106466740454939,0.9665148725148095,0.001109450454691796,8.593842622567907e-07,0.68422,0.2
C51H90O6,+H,0.9953748006379586,0.5570721834873223,0.8842679761016166,0.000643472451542948,-0.0008036588601883238,0.490323,0.2
C51H92O6,+H,0.9957376370784192,0.49436127800448276,0.8696255065257135,0.0003886712557914507,0.00030644865350165304,0.428077,0.2
C51H94O6,+K,0.9939647766323024,0.40657224034525336,0.8873965133902709,0.001980780054850584,-0.0008576719660959877,0.358613,0.5
C51H94O6,+Na,0.9922427035330261,0.42592609207813087,0.8535653763649184,0.0018622844733044985,4.2911868963448916e-05,0.360736,0.5
C51H96O6,+K,0.9922639362912401,0.10815255979741538,0.9265630667338092,0.0015414560801900734,-0.0002477758349600624,0.0994349,0.5
C51H96O6,+Na,0.993719806763285,0.4660384080347122,0.9537264697760782,0.0013379923534557747,0.0006445852607887509,0.441682,0.5
C51H97O8P,+H,0.9914356130622304,0.24759794903067342,0.9460380439619394,0.0014231615135713582,-0.0003941829643186193,0.232231,0.2
C51H98O6,+K,0.9874454514937898,0.2086926068733881,0.8165419560146243,0.001443950788825532,0.00022367512665175733,0.168267,0.5
C51H98O6,+Na,0.9883317261330762,0.33493892328797287,0.8646662128327078,0.002035142210615959,-0.00041267153614907065,0.286231,0.5
C51H99O8P,+H,0.9954614220877458,0.5429619248026779,0.9526323453267728,0.002267775615109713,-3.472534045996036e-05,0.514896,0.2
C52H96NO8P,+H,0.9631944444444445,0.1664304685853291,0.8090940153382993,0.0014030228112460463,-0.0010815795641195578,0.129702,0.2
C52H97NO18,+K,0.9715653153153153,0.10115726447650027,0.8008749491650415,0.0026032991249849147,-0.0006076050565964212,0.0787107,0.5
C53H100O6,+K,0.9954614220877458,0.5516473897515105,0.9477510074706967,0.0021516056154951,-0.00017264896047474433,0.520451,0.5
C53H100O6,+Na,0.9897810218978103,0.3251162590993329,0.9562194499942696,0.0014950196100471658,0.0006393472584715053,0.307706,0.5
C53H102O6,+K,0.9954022988505747,0.08350860931107275,0.7969505767031345,0.0015134640806309108,-0.00041166001363411977,0.0662462,0.5
C53H102O6,+Na,0.9946627850557982,0.13564862191493862,0.8141218952174825,0.0017529965850826557,-0.00028843234879117756,0.109845,0.5
C53H105O8P,+H,0.964373897707231,0.01332822015353469,0.8005246490033974,-0.002023527702363026,0.0034694467928749794,0.0102895,0.5
C53H83NO14,+H,0.9047619047619048,0.7505583233280598,0.9574038284173775,-0.0007686696953896899,0.0003102041228201655,0.650151,0.1
C53H90NO12P,+K,0.9983187966123119,0.1803433610196543,0.8197677372821842,0.0011166043161665584,4.109993146677201e-05,0.147591,0.5
C53H90NO12P,+Na,0.998396041293405,0.2266804913367799,0.8527223677779597,0.0008555951957305297,0.0002811776895880489,0.192985,0.5
C53H90O6,+H,0.9850720056199508,0.010366828181373303,0.800579833132355,0.0012454625799591668,-0.001413548634777541,0.00817558,0.5
C53H92O6,+H,0.9982346832814123,0.5305788028731161,0.8622273097918493,0.0009409944174194607,-0.0001666497877286675,0.456672,0.2
C53H94O6,+H,0.9985535994710306,0.5499442099679163,0.9444656649201364,-2.372420829033217e-05,0.0005877625540879772,0.518652,0.2
C53H96O6,+H,0.9968359700249791,0.2722171169557979,0.8791420519772569,0.0007350613404923934,-4.422005633751339e-06,0.23856,0.2
C53H96O6,+K,0.9966604535570053,0.22528906055646913,0.8209584198122274,0.0022409201258142275,-0.0009430089890196969,0.184335,0.5
C53H96O6,+Na,0.9908333333333333,0.18039943981258227,0.8159454127299065,0.0018158194512807313,-0.0007623706810226213,0.145847,0.5
C53H98O6,+K,0.9914356130622304,0.23085665754255996,0.9284451825179328,0.001306991513729372,-0.0005358908355363158,0.212502,0.5
C53H98O6,+Na,0.9934371754932503,0.12821117278941785,0.9509178784078761,0.0018262535991198092,-5.406080084746467e-05,0.121118,0.5
C54H82O4,+K,0.9818627450980392,0.02657393726996513,0.8847410574369745,0.002080439998962902,-0.0013281615513587577,0.0230846,0.5
C54H90O23,+Na,0.9662674650698603,0.1643860832934067,0.7976841282738438,-0.0002902322053159878,0.0019804087864400874,0.126705,0.5
C54H90O6,+H,0.9868451688009313,0.12292942967827478,0.38102685030719363,0.002180310025437393,-0.0014447337749417559,0.0462232,0.5
C55H100O6,+H,0.9933289007092199,0.38930960957540917,0.8561075403861118,-0.0003155632223297289,0.001172363655289936,0.331067,0.2
C55H100O6,+K,0.9948632668144863,0.423993406080876,0.8802688710670669,0.0019187689198361113,-0.00031909010044070107,0.371311,0.5
C55H100O6,+Na,0.9921627985200134,0.48004662527024106,0.9177502152277807,0.0019743647483210225,-0.0007351635740317571,0.43711,0.5
C55H102O6,+K,0.995475040257649,0.3333056512197497,0.9436335908253455,0.002244194484092077,-0.0006103713899191992,0.313095,0.5
C55H102O6,+Na,0.9921556642216789,0.21591078748341927,0.8355015254720557,0.0016175188467286716,-9.845296230274085e-05,0.178979,0.5
C55H104O6,+K,0.9956912878787879,0.36869406890286094,0.8593626436282444,0.002193457930047771,-0.0003718530986112128,0.315477,0.5
C55H104O6,+Na,0.9918200408997955,0.35964157062918417,0.9405602220042134,0.001492480215915748,0.0006076939704624407,0.335498,0.5
C55H106O6,+K,0.9747474747474747,0.025543154196632036,0.7848120737528204,-0.0008565431137412816,0.002136803521588149,0.0195403,0.5
C55H90O,+Na,0.9805687203791469,0.35481916677173764,0.8202535674066056,-0.001134686057412182,0.0004395277705261914,0.285386,0.5
C55H94O6,+H,0.9983400767714493,0.5045031559181152,0.8959118676733562,0.000704904113149496,0.0003862971283000872,0.45124,0.2
C55H96O6,+H,0.998839379920461,0.6875488653181674,0.9475474050078067,0.0010289705375043923,-0.0010635449385254646,0.650729,0.1
C55H98O6,+H,0.9986796982167353,0.5160272847578753,0.9198853093576351,0.0011711761352444228,-0.00033504683537827234,0.474059,0.2
C56H100O2,+K,0.9640449438202248,0.15188355517705576,0.7863471498638173,0.0007434101811440996,-0.0008037142949959759,0.115139,0.5
C57H100O6,+H,0.9987791685983619,0.34467804923056294,0.8991480760273478,0.0009483806671823913,-0.00024242928188693955,0.309538,0.2
C57H100O6,+K,0.9638364779874213,0.05565993146973071,0.7772020725179446,0.0020814459752500625,-0.0011836121046203607,0.0416946,0.5
C57H102O6,+H,0.9987922088968274,0.6287500596150075,0.9290792510093284,0.0007411411854718608,0.0002885410441878417,0.583453,0.2
C57H102O6,+K,0.9610677083333333,0.13884602132008092,0.803936512089998,0.0019195275564243275,-0.0004711721929311328,0.107278,0.5
C57H102O6,+Na,0.9752913752913753,0.07259644012953662,0.8073320072370784,0.001571330677734295,0.00014197047899337393,0.0571613,0.5
C57H104O6,+H,0.9592592592592593,0.055454945224151515,0.7855802854831877,-0.0013752205314858656,0.002276058195972073,0.0417895,0.5
C57H104O6,+K,0.9939172749391727,0.4007033017726395,0.858162309253666,0.0022839850173568266,-0.0008813344345488193,0.341777,0.5
C57H104O6,+Na,0.9869541182974019,0.2121065780333742,0.8415550562065308,0.001992587727386308,-0.0008578045387034064,0.176171,0.5
C57H106O6,+K,0.9946594005449592,0.48021754956799967,0.9341795016399105,0.001616908881260315,2.7022898579433856e-05,0.446214,0.5
C57H106O6,+Na,0.9923468389117244,0.48850289402266406,0.9059463018782786,0.0017096540482270939,0.0002177511379799723,0.43917,0.5
C57H108O6,+K,0.9831378299120235,0.10886569914998553,0.7857380224814481,0.0013259876312758934,-0.0002622058467445517,0.0840975,0.5
C57H108O6,+Na,0.985453869047619,0.10429117141223994,0.7906517418798898,0.001543048596204244,-0.0004987685979512824,0.0812586,0.5
C57H85N9O9,+Na,0.9962593027810419,0.3304332642708591,0.8218580042562511,0.0017471885673785437,0.00048682319468706177,0.270553,0.5
C57H86O4,+H,0.9905038759689923,0.016230155030486138,0.7834587801547952,-0.0018432392927252295,0.0003803505708336499,0.0125949,0.5
C57H96O6,+H,0.9707227138643068,0.12723493451255274,0.7903436077516094,0.0005171852648118147,0.0007580134950748081,0.0976152,0.2
C57H98O6,+H,0.9985545207605743,0.5329961303441912,0.9415017428202782,0.0015898437417263267,-0.0012846574286106752,0.501091,0.2
C58H102O5,+Na,0.964373897707231,0.012966972575800028,0.7793476056373694,-0.001987709702234497,0.003420655866796515,0.00974575,0.5
C58H88O3,+Na,0.9657250470809793,0.021621483605298166,0.7823798180327993,0.0015774964849697426,-0.002488840566514589,0.0163364,0.5
C59H100O6,+H,0.9952955082742316,0.2803692740584948,0.8083327601100492,0.001585223716119799,-0.0008803541167457044,0.225565,0.2
C59H100O6,+K,0.9727891156462585,0.08350654771654412,0.7734494559590123,0.002227114984407308,-0.00034985062345734556,0.0628306,0.5
C59H102O6,+H,0.9985008328706274,0.6188976869499452,0.929721649708463,0.001259807773749344,-2.4209292488945012e-05,0.57454,0.2
C59H104O6,+H,0.9987538940809969,0.6886266023452801,0.9355271774743128,0.0008887212783292853,0.00018416652905173185,0.643426,0.1
C59H104O6,+K,0.9740562248995984,0.08124976632733724,0.7724436679068645,0.0022330704675823654,-0.00039171338468815586,0.0611326,0.5
C59H106O6,+H,0.9980072463768116,0.3273877691487553,0.8318862328046139,0.0008066930511176906,0.00014623045058829415,0.271807,0.2
C59H108O6,+K,0.9700964630225081,0.23253083733314064,0.8232205643798713,0.001978813659206935,-0.0005650931155117811,0.1857,0.5
C59H108O6,+Na,0.974561403508772,0.24766145057121344,0.8071859452519383,0.001961138685601327,-0.00010421869308452059,0.194823,0.5
C59H110O6,+K,0.9662068965517241,0.05192942279096421,0.7700129632068208,0.002330033344264848,-0.001344553318084493,0.0386351,0.5
C59H110O6,+Na,0.9790619765494137,0.11327214994975096,0.7955830843188446,0.0014810507271931783,-0.0005063848152061971,0.0882305,0.5
C59H112O6,+K,0.9877022653721683,0.03985095576355828,0.7698588832245775,0.002326170132846528,-0.0007680688805672366,0.0303023,0.5
C59H90O4,+H,0.9808888888888889,0.22553093343413413,0.8083639321642779,-0.0015051452577381497,-4.07885932023141e-06,0.178827,0.2
C59H96O6,+H,0.9722891566265061,0.05581112033820808,0.777860332543233,0.0013666554033306966,-0.0004848517908312968,0.0422102,0.5
C59H98O6,+H,0.9920032639738882,0.09480466663459039,0.7800273314910722,0.0017551068359580313,-0.0007171596152127874,0.0733589,0.5
C5H10N2O7P2,+H,0.9726053639846743,0.07752167644946062,0.9821819823321536,-2.4248963143236324e-05,-0.00011908720284417672,0.0740546,0.5
C60H113NO18,+K,0.974263839811543,0.03841073012824316,0.7651011709202964,0.0032908672721987386,-0.0018120288427265255,0.0286318,0.5
