formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C5H14NO4P,+H,0.9985429553264605,0.8675391726241264,0.9968349380618652,3.792819435943784e-05,2.4088573213237862e-05,0.5992476,0.05
C5H14NO4P,+K,0.9989060887512899,0.7188033095731619,0.9851840173900338,1.5146827081480296e-06,3.129722194350616e-05,0.5123686,0.12943548
C5H14NO4P,+Na,0.9986529209621993,0.28688691978008685,0.98360118695768,2.501803052723517e-05,-8.391822072284304e-06,0.30968338,0.16397849
C60H113NO18,+K,0.9755711775043937,0.03677037511539867,0.7526577446972144,0.00318509606427142,-0.0016954694936094615,0.48885462,0.12943548
C60H113NO18,+Na,0.965068493150685,0.036456108744365015,0.7598988406455717,0.002964457408097587,-0.0008593517807760525,0.5148655,0.13576388
C61H100O6,+H,0.9802369413031772,0.19636452693361733,0.7763213686162298,0.001347511614881114,-0.0006119842907871324,0.5507566,0.0671875
C61H102O6,+H,0.9526315789473684,0.055269160732864926,0.7626963027404859,0.001608954954690489,-0.0007820110425639127,0.54617184,0.07279412
C61H106O6,+H,0.9958869814020028,0.2844036185909024,0.8065242172144719,0.00086182135908075,0.0001587999917008101,0.52327687,0.087
C61H108O6,+H,0.996081560283688,0.31468851712057133,0.8207026424966073,0.001734336903609801,-0.000827914210803615,0.5080305,0.09271523
C61H110O6,+H,0.9678714859437751,0.044357132932630834,0.7618177459499229,0.0010361705743662242,-0.0004688283079192136,0.5091881,0.09271523
C61H114O6,+K,0.9718346253229975,0.13167509721793644,0.7725256897249905,0.0013331795987596706,0.0002521526417017202,0.56843734,0.12943548
C61H114O6,+Na,0.9743243243243244,0.1472133143140973,0.7702001939853699,0.002428181828349807,-0.0010764782765412678,0.55961895,0.13576388
C63H110O6,+H,0.9786666666666667,0.08403344690824953,0.7608189234763612,0.001889068414357098,-0.0004913655178083444,0.5198078,0.08944954
C63H112O6,+H,0.9671910112359551,0.18777370692492407,0.7694596025947245,0.0008034126229858884,-0.0003889122436640225,0.5528899,0.0671875
C63H118O6,+Na,0.972072072072072,0.07859284063154083,0.7540560384901265,0.002573485220523253,-0.0014966248656449461,0.53387314,0.13576388
C65H116O6,+H,0.9763612217795484,0.08270905075757773,0.7486962291465582,0.001641428693801572,-0.000953109896848604,0.4915936,0.09491018
C7H15NO2,+K,0.9986735395189004,0.4743230007762905,0.9735454120221914,-6.26041870930294e-05,3.7160974143166065e-05,0.48260683,0.12943548
C7H6O4,+Na,0.9990927835051546,0.9131283564319083,0.9950743775085018,3.256467067558333e-05,3.257622353731408e-05,0.6326671,0.13576388
C8H10O7S,+Na,0.9780651340996168,0.018282724298649765,0.9624203394402053,-4.118450999612833e-05,-2.8425209630444025e-05,0.3971832,0.1433526
C8H10O8,+K,0.9857618097139055,0.04431960907226488,0.9551825973479944,-3.3734291832843155e-05,-5.886023111155227e-06,0.4484109,0.13209459
C8H16N2O4S2,+K,0.9964592274678111,0.0787902154946912,0.9460789202176475,0.0006002578127208835,-0.0008327090252040543,0.41833287,0.13529412
C8H20NO6P,+H,0.998659793814433,0.8249888564465606,0.9941827557208001,-5.6186630786214664e-05,3.151691539072933e-05,0.55513954,0.0671875
C8H20NO6P,+K,0.9992163332645906,0.9674419169956838,0.9955559025433955,-5.3898386681794364e-05,6.365013440618371e-05,0.7014974,0.05
C8H20NO6P,+Na,0.9985017182130584,0.8546724480697614,0.9944807994366139,-5.469029377991319e-05,6.756894721036892e-05,0.58466315,0.13576388
C9H14N3O8P,+K,0.9964985026491592,0.041995571479519905,0.951338037294768,-0.00012997767885281064,-0.0004071804128413962,0.33779863,0.15380435
C9H17NO4,+H,0.9982172381568543,0.0070866937295379325,0.9713268181427319,2.0834071108311036e-05,-2.657511443296969e-05,0.16646083,0.16858974
