sf	adduct	chaos	spatial	spectral
C26H54NO7P	+Na	0.992455924559	0.106218709932	0.904980183563
C26H56NO6P	+H	0.0	0.0	0.90499654958
C27H18O10	+H	0.0	0.0	0.920176142931
C27H20N2O3	+Na	0.0	0.0	0.903754406169
C27H20O11	+Na	0.0	0.0	0.919494705521
C27H20O12	+H	0.0	0.0	0.918792147725
C27H20O12	+K	0.0	0.0	0.901627972045
C27H20O12	+Na	0.958569500675	0.0	0.918823098202
C27H20O13	+K	0.0	0.0	0.900935530756
C27H20O13	+Na	0.933519553073	0.0	0.918166220023
C27H22Cl2N4	+Na	0.0	0.0	0.819040791896
C27H22O18	+H	0.0	0.0	0.914747683962
C27H22O18	+K	0.0	0.0	0.914344266552
C27H24O18	+H	0.0	0.379115682982	0.950920603653
C27H24O18	+Na	0.0	0.0	0.914697017404
C27H24O19	+H	0.9625	0.479096224364	0.937425451368
C27H24O19	+Na	0.0	0.0	0.914029981011
C27H29FN4O	+K	0.0	0.0	0.904804023291
C27H30Cl2O7	+K	0.0	0.0	0.826504058718
C27H30O6	+K	0.0	0.0	0.905328516334
C27H32N2O6	+H	0.0	0.0	0.900894916392
C27H34F2O7	+Na	0.95701754386	0.0	0.902248627652
C27H34O3	+Na	0.964319248826	0.0	0.905366230033
C27H36F2O6	+K	0.0	0.0	0.905142994946
C27H36F2O6	+Na	0.890476190476	0.0	0.902969626804
C27H36N2O4	+Na	0.963043478261	0.152740811471	0.946240474027
C27H36N2O5	+H	0.943181818182	0.0	0.901510655823
C27H36O9	+Na	0.0	0.0182025873655	0.697296756565
C27H38O3	+K	0.0	0.0	0.907044047058
C27H38O9	+Na	0.993710691824	0.00896585869833	0.746009219141
C27H40N4O4	+H	0.0	0.0	0.899897062854
C27H40O3	+H	0.0	0.0	0.905085955563
C27H40O4	+K	0.955072463768	0.238139450608	0.909786310473
C27H42N2O5S	+K	0.966666666667	0.00461230462363	0.799104541975
C27H42O	+Na	0.942028985507	0.0	0.906581038983
C27H42O5	+K	0.96384180791	0.397228778094	0.920908364325
C27H42O6	+K	0.0	0.0	0.904935908326
C27H43NO2	+H	0.0	0.0	0.904644001636
C27H44O16	+H	0.0	0.0	0.915347978866
C27H44O5	+K	0.872222222222	0.0	0.905523887011
C27H46O	+Na	0.0	0.0	0.906420530818
C27H46O4	+H	0.0	0.0	0.904075611317
C27H48O4	+H	0.0	0.0	0.903995663817
C27H52O	+Na	0.0	0.0	0.906179801848
C27H53NO4	+H	0.998895218367	0.826610540392	0.968481873181
C27H53NO4	+K	0.0	0.0	0.904955749987
C28H20O14	+K	0.988577362409	0.0	0.913973924364
C28H20O14	+Na	0.998180142824	0.865423449664	0.973924964424
C28H22O6	+H	0.0	0.0	0.899496929957
C28H23NO9	+Na	0.0	0.0	0.91659525529
C28H24N2O2	+Na	0.0	0.0	0.900378856331
C28H24O17	+H	0.0	0.0	0.912090957837
C28H26O18	+H	0.954761904762	0.0	0.911356108412
C28H29F2N3O	+Na	0.0	0.0	0.899843297092
C28H30N2O2	+K	0.0	0.0	0.902815812617
C28H30N2O2	+Na	0.988268955651	0.0	0.900138004357
C28H31FN4O	+K	0.0	0.0	0.901519027595
C28H33ClN2	+K	0.990678909293	0.102136485549	0.870664907987
C28H33O14	+H	0.0	0.0	0.91379899447
C28H36N4O3S	+K	0.970422535211	0.0	0.90502057616
C28H37NO4	+K	0.918181818182	0.0	0.902253325462
C28H37NO4	+Na	0.0	0.0	0.899411363537
C28H37NO9	+Na	0.0	0.0	0.916148314912
C28H38O7	+H	0.0	0.0	0.898071127361
C28H38O9	+Na	0.0	0.0	0.916998093099
C28H40O4	+H	0.9	0.0686324952348	0.920465219762
C28H40O9	+Na	0.0	0.0	0.86877583807
C28H42O6	+H	0.0	0.0	0.898693174196
C28H42O6	+K	0.966666666667	0.224017307079	0.90528400699
C28H44O6	+H	0.0	0.0	0.898612805604
C28H46O6	+Na	0.0	0.0	0.89857268196
C28H48NO7P	+H	0.0	0.0	0.89656948243
C28H48O4	+H	0.0	0.0	0.900028953469
C28H50NO7P	+H	0.969480519481	0.792478841015	0.960978459781
C28H50NO7P	+K	0.989814814815	0.0	0.9017139196
C28H50NO7P	+Na	0.97619047619	0.0	0.896529506142
C28H50O4	+H	0.0	0.0	0.899948440824
C28H52NO7P	+H	0.961603375527	0.360850845622	0.904631783621
C28H56NO7P	+H	0.973015873016	0.0	0.896248985186
C28H58O	+K	0.0	0.0	0.904488660284
C28H58O2	+Na	0.0	0.0	0.901212472827
C29H28O15	+K	0.970666666667	0.0	0.910430048169
C29H33N7O2	+Na	0.995626911315	0.0	0.890478625023
C29H35N5O7	+Na	0.0	0.0	0.910672817233
C29H36N4O4	+K	0.0	0.0	0.896114505901
C29H38N5O9	+H	0.0	0.0	0.909191216201
C29H41NO4	+H	0.955555555556	0.370164456974	0.918139622701
C29H41NO4	+K	0.958914728682	0.52205180634	0.923524420739
C29H41NO4	+Na	0.965503875969	0.607362280908	0.915741552833
C29H45N7O7S	+Na	0.0	0.0	0.896851060956
C29H45NO4	+Na	0.997697412976	0.586429489666	0.913153268786
C29H46O2	+H	0.0	0.0	0.897670749298
C29H47NO4	+Na	0.998502178649	0.880701495905	0.958279389228
C29H48NO7P	+Na	0.0	0.0	0.913885619474
C29H52O3	+H	0.0	0.0	0.89665063127
C30H12O9	+H	0.0	0.0	0.911342099267
C30H16O8	+Na	0.0	0.0	0.911908866221
C30H18O8	+H	0.0	0.0	0.911794867892
C30H18O8	+K	0.0	0.0	0.894587738742
C30H20O8	+K	0.997196671047	0.130252309354	0.89521637081
C30H24O13	+H	0.0	0.0	0.908259854211
C30H24O14	+K	0.968468468468	0.0	0.908351536406
C30H26O14	+K	0.972043010753	0.0	0.90829876914
C30H26O15	+K	0.978711484594	0.0	0.907710653836
C30H27O14	+K	0.0	0.0	0.908272380284
C30H30N2O5	+K	0.0	0.0	0.894320434193
C30H34Cl2N4O	+H	0.0	0.0	0.810780491155
C30H38O5	+K	0.0	0.0	0.89598111991
C30H38O5	+Na	0.0	0.0	0.891679021439
C30H42N4O4	+Na	0.0	0.0	0.88779755238
C30H42O7	+H	0.92380952381	0.0	0.911689393595
C30H42O8	+Na	0.0	0.0	0.911047448897
C30H44O6	+K	0.86	0.0	0.895105137558
C30H45NO5	+Na	0.965804597701	0.0	0.890279412954
C30H46NO7P	+Na	0.0	0.0	0.910700368129
C30H46O6	+K	0.0	0.0	0.895040762339
C30H47N3O9S	+Na	0.0	0.0	0.896154602039
C30H47NO4S	+K	0.0	0.0	0.901179742607
C30H48O11	+Na	0.0	0.0	0.908845619599
C30H48O5	+H	0.0	0.0	0.891230593879
C30H48O6	+H	0.0	0.0	0.890418685862
C30H49N6O10	+Na	0.0	0.0	0.903936048399
C30H50	+K	0.0	0.0	0.89891179486
C30H50	+Na	0.0	0.0	0.895090772237
C30H50O6	+H	0.0	0.0	0.890337298307
C30H50O6	+K	0.0	0.0	0.89491201662
C30H51N5O8	+Na	0.0	0.0	0.906192944648
C30H51N6O10	+H	0.0	0.0	0.903837589754
C30H51N6O10	+K	0.0	0.0	0.886192716707
C30H52O4	+H	0.0	0.0	0.891850936393
C30H54NO7P	+H	0.0	0.0	0.910408139991
C30H58NO7P	+K	0.0	0.0	0.89303759233
C30H58O4S2	+K	0.0	0.0	0.889163432196
C31H20O10	+H	0.0	0.0	0.907133996646
C31H27NO4	+H	0.0	0.0	0.887708140023
C31H29O14	+K	0.0	0.0	0.905435400862
C31H33N3O6S	+H	0.0	0.0	0.895299977899
C31H44O6	+Na	0.0	0.0	0.909048895972
C31H48O6	+K	0.0	0.0	0.891682919966
C32H22O10	+K	0.0	0.0	0.905226725145
C32H22O11	+K	0.0	0.0	0.904625735996
C32H22O12	+Na	0.0	0.0	0.902444270971
C32H39NO4	+K	0.0	0.0	0.889070282915
C32H39NO4	+Na	0.975438596491	0.466856929216	0.892960901499
C32H41N5O6	+Na	0.0	0.0	0.806239949012
C32H44N7O19P3S	+K	0.92380952381	0.362316048304	0.908838228621
C32H44O7	+Na	0.0	0.0	0.905107736755
C32H45NO4	+H	0.0	0.0	0.882897393752
C32H46N7O20P3S	+K	0.979166666667	0.067087829732	0.891365706061
C32H47F5O3S	+Na	0.0	0.0	0.896504492301
C32H48O7	+H	0.0	0.0	0.904943195494
C32H49NO5	+K	0.0	0.0	0.888056853975
C32H49NO5	+Na	0.99817733462	0.356705444806	0.916520983513
C32H50O7	+K	0.980606060606	0.0	0.887625887347
C32H51N5O7	+Na	0.0	0.0	0.900255973525
C32H52N4O4	+Na	0.0	0.0	0.879229920054
C32H52O14	+Na	0.0	0.0	0.900075624326
C32H52O16	+Na	0.0	0.0	0.898710502568
C33H34N4O3	+Na	0.0	0.0	0.901144423293
C33H35FN2O5	+H	0.955451713396	0.0	0.90158118237
C33H35FN2O6	+H	0.958225108225	0.0	0.900916268698
C33H35O22	+H	0.0	0.0	0.891731931343
C33H36ClN3O2	+Na	0.96049382716	0.0	0.849377506995
C33H36N2O6	+H	0.0	0.0	0.900883263658
C33H36O7	+H	0.0	0.0	0.902036014153
C33H43N5O6	+K	0.0	0.0	0.880219560893
C33H52O6	+H	0.0	0.0	0.902171246182
C33H52O6	+K	0.0	0.0	0.88490989563
C33H52O8	+K	0.0	0.0	0.902777103436
C33H53NO6	+K	0.953784219002	0.0	0.883913903321
C33H54O7	+Na	0.0	0.0	0.901473773369
C33H54O8	+H	0.0	0.0	0.900734877309
C33H54O8	+Na	0.0	0.0	0.900768299101
C33H60O8	+H	0.0	0.0	0.900534625104
C33H62NO8P	+K	0.0	0.0	0.901691147072
C33H62NO8P	+Na	0.0	0.0	0.899596493515
C33H64NO8P	+Na	0.0	0.0	0.899529896204
C33H66NO8P	+H	0.0	0.0	0.899429960638
C33H66NO8P	+Na	0.0	0.0	0.899463315629
C34H28O22	+H	0.0	0.0	0.930854670636
C34H42O4	+K	0.0	0.0	0.883280573433
C34H46O7	+Na	0.964583333333	0.0	0.89841684787
C34H50N4O2	+K	0.983333333333	0.0	0.880416546414
C34H52O7	+K	0.0	0.0	0.900572196312
C34H54O8	+K	0.981666666667	0.270129446643	0.906485654265
C34H56O8	+H	0.0	0.0	0.897341114716
C34H56O8	+K	0.0	0.0	0.730355612575
C34H59NO13	+H	0.0	0.0	0.892905236245
C34H66NO8P	+H	0.971929824561	0.0	0.896097025649
C34H66NO8P	+K	0.956354916067	0.0	0.89446950767
C34H66NO8P	+Na	0.952839506173	0.0	0.89613055168
C34H68NO6P	+K	0.0	0.0	0.880071732245
C34H68NO6P	+Na	0.0	0.0	0.897445170813
C34H68NO8P	+H	0.0	0.0	0.896030086152
C34H68NO8P	+K	0.964552845528	0.0	0.898714413201
C34H68NO8P	+Na	0.951296296296	0.0	0.896063619234
C35H28O22	+H	0.0	0.0	0.885200157358
C35H50O16	+H	0.0	0.0	0.888675405802
C35H54O2	+K	0.0	0.0	0.880916206651
C35H56O10	+Na	0.968253968254	0.0	0.892665823998
C35H56O15	+Na	0.0	0.0	0.889201271023
C35H60N2O	+H	0.0	0.0	0.871168797093
C35H62O4	+H	0.996894548704	0.211547624503	0.904258187235
C35H62O4	+K	0.0	0.0	0.87925275035
C35H64O3	+H	0.966666666667	0.0	0.897142110991
C35H64O4	+H	0.998934459188	0.71573310654	0.968646381512
C35H64O4	+Na	0.98488700565	0.0	0.896800998399
C35H64O9	+Na	0.997272586394	0.391017384516	0.89758887216
C35H66NO8P	+Na	0.0	0.0	0.892781548591
C35H66O3	+H	0.979532163743	0.0	0.897075015415
C35H66O4	+H	0.998259023355	0.504858909817	0.950018302841
C35H66O5	+K	0.0	0.0	0.878429410281
C35H66O5	+Na	0.959259259259	0.0	0.895753939699
C35H67O8P	+K	0.998888888889	0.378562109136	0.940154220544
C35H67O8P	+Na	0.996820615797	0.754137326914	0.969280154519
C35H68NO8P	+Na	0.9720657277	0.0	0.892714342381
C35H70NO8P	+H	0.0	0.0	0.892613475704
C35H70NO8P	+Na	0.0	0.0	0.892647132933
C36H36N2O5	+H	0.0	0.0	0.891537779434
C36H56O11	+Na	0.0	0.0	0.888611183959
C36H58O8	+K	0.949519890261	0.0195481537793	0.900837737619
C36H60O8	+H	0.0	0.0	0.890502700907
C36H60O8	+K	0.0	0.0	0.894081569649
C36H60O8	+Na	0.0	0.0	0.890536568439
C36H62O11	+H	0.0	0.0	0.888374398346
C36H62O8	+H	0.0	0.0	0.89043504397
C36H62O8	+K	0.0	0.0	0.894025983652
C36H62O8	+Na	0.980459770115	0.0	0.890468916428
C36H65NO2	+H	0.958333333333	0.0	0.893519540752
C36H70NO8P	+K	0.966984126984	0.0	0.911039211657
C36H70NO8P	+Na	0.0	0.0	0.889282470857
C36H72NO6P	+K	0.999042279841	0.307887879375	0.907846668441
C36H72NO6P	+Na	0.99161036036	0.416401582246	0.908500830905
C36H72NO8P	+H	0.994319756165	0.69418511537	0.93767117492
C36H72NO8P	+K	0.997156398104	0.584720342404	0.957019051096
C36H72NO8P	+Na	0.997582037997	0.664073573668	0.947013884276
C36H75N	+H	0.992395437262	0.346679734097	0.87643321189
C37H30O16	+K	0.0	0.0	0.887168633672
C37H30O17	+K	0.0	0.0	0.886551911951
C37H30O18	+K	0.0	0.0	0.885934321095
C37H34N2O7	+H	0.0	0.0	0.886862267345
C37H41N2O6	+Na	0.0	0.0	0.887356343008
C37H42F2N8O4	+H	0.0	0.0	0.882911615246
C37H47NO5	+H	0.941666666667	0.0	0.888726623066
C37H48O6	+K	0.0	0.0	0.892789783357
C37H48O6	+Na	0.0	0.0	0.888968159758
C37H52O7	+Na	0.0	0.0	0.888153171423
C37H54O3	+K	0.0	0.0	0.87348792931
C37H54O4	+Na	0.0	0.0	0.890123847419
C37H56O3	+H	0.0	0.0	0.890716484229
C37H60O5	+H	0.0	0.0	0.889208963071
C37H60O9	+H	0.0	0.0	0.886439038326
C37H62O10	+H	0.984927536232	0.182334051051	0.609680357433
C37H62O10	+K	0.98115942029	0.0	0.889957653319
C37H62O10	+Na	0.978125	0.204336035365	0.891260159541
C37H64NO8P	+H	0.0	0.0	0.886072776269
C37H64O4	+H	0.963867684478	0.286448502876	0.891056918785
C37H64O5	+H	0.94	0.0	0.88907404177
C37H66NO8P	+H	0.977011494253	0.0	0.886005065945
C37H66O3	+H	0.0	0.0	0.890378199088
C37H66O4	+H	0.998655270655	0.699385085298	0.963933358337
C37H66O4	+Na	0.95017921147	0.0	0.889718278853
C37H67N7O8	+H	0.0	0.0	0.88022140994
C37H67N7O8	+K	0.933333333333	0.0	0.885056179148
C37H68NO8P	+H	0.0	0.0	0.885937363321
C37H68O4	+H	0.999042305904	0.643681867698	0.964850457723
C37H68O4	+Na	0.996428571429	0.14880872493	0.901232331015
C37H68O5	+K	0.0	0.0	0.892831138103
C37H68O5	+Na	0.0	0.0	0.88897290377
C37H69O7P	+K	0.0	0.0	0.891600441035
C37H69O7P	+Na	0.945833333333	0.0	0.887560334803
C37H69O8P	+K	0.995690853489	0.412812877665	0.941755579152
C37H69O8P	+Na	0.997749774977	0.880526114726	0.978936423749
C37H70O12S	+H	0.955380577428	0.00190701276415	0.894156924223
C37H70O12S	+K	0.98	0.018681171952	0.877539279411
C37H70O5	+K	0.918390804598	0.0	0.892775810885
C37H70O5	+Na	0.950537634409	0.0	0.88890546633
C37H71O8P	+K	0.998429951691	0.425766118702	0.940455435327
C37H71O8P	+Na	0.99823783538	0.645013465559	0.960062252545
C37H72NO7P	+K	0.948275862069	0.0	0.890693263842
C37H72NO8P	+Na	0.0	0.0	0.885835880132
C37H74NO8P	+H	0.969841269841	0.0	0.885734297371
C37H74NO8P	+K	0.950943396226	0.0	0.890023997451
C37H74NO8P	+Na	0.99549150037	0.0553484902173	0.885872327168
C37H75N2O6P	+H	0.964347826087	0.0	0.886165420445
C37H75N2O6P	+K	0.996433153708	0.0493006909858	0.894495845144
C37H75N2O6P	+Na	0.997733127254	0.102317164976	0.890334591216
C37H77N2O6P	+H	0.0	0.0	0.886097980692
C37H77N2O6P	+K	0.979387514723	0.0	0.890324948276
C37H77N2O6P	+Na	0.962643678161	0.127163655743	0.887516371102
C38H22O4	+K	0.0	0.0	0.891882533977
C38H52N6O7	+H	0.951515151515	0.0	0.879601919741
C38H54O19	+H	0.0	0.0	0.876179918266
C38H55NO7	+H	0.954523809524	0.0	0.883710635085
C38H55NO7	+K	0.94797979798	0.11561394249	0.890141300161
C38H55NO7	+Na	0.989049686445	0.171527923001	0.887426341439
C38H58O3	+Na	0.0	0.0	0.887313665857
C38H60O17	+Na	0.972695035461	0.0	0.879463594571
C38H60O18	+Na	0.974666666667	0.0	0.876737014476
C38H60O9	+Na	0.0	0.0	0.883081337495
C38H62O9	+Na	0.95	0.762752144058	0.938883722647
C38H64O16	+H	0.983333333333	0.150193154348	0.890269513359
C38H64O16	+K	0.0	0.0	0.883319479004
C38H68NO8P	+H	0.0	0.0	0.882545339723
C38H69NO14	+H	0.0	0.0	0.878299320348
C38H69NO14	+Na	0.987878787879	0.0	0.878333309858
C38H70NO10P	+H	0.0	0.0	0.881090998736
C38H70NO8P	+H	0.993415356573	0.654341616004	0.927748748859
C38H70O4	+H	0.0	0.0	0.886174153946
C38H71NO9	+Na	0.0	0.0	0.881784627258
C38H71O10P	+Na	0.969738863287	0.119818010488	0.805410826603
C38H72N2O12	+H	0.962962962963	0.500639085712	0.948907412168
C38H72N2O12	+K	0.979166666667	0.100304963694	0.886460238386
C38H72N2O12	+Na	0.964797507788	0.0	0.878700215271
C38H72NO8P	+Na	0.0	0.0	0.882443481141
C38H73O10P	+Na	0.998546415593	0.197813714258	0.690375388645
C38H74NO8P	+H	0.997799895233	0.552261714148	0.926086026493
C38H74NO8P	+K	0.998453927025	0.604794700039	0.95614225759
C38H74NO8P	+Na	0.998536036036	0.284792288948	0.860949564274
C38H75O10P	+Na	0.998185670772	0.632151333666	0.812505492859
C38H76NO6P	+K	0.0	0.0	0.888324220039
C38H76NO6P	+Na	0.0	0.744628090952	0.909054016773
C38H76NO7P	+H	0.967385057471	0.0814407926623	0.883746999345
C38H76NO7P	+K	0.993370681606	0.0	0.88807762048
C38H76NO7P	+Na	0.955221745351	0.0	0.883014106667
C38H76NO8P	+H	0.997504378284	0.47735002589	0.941907272271
C38H76NO8P	+K	0.986104605777	0.627109389995	0.965637136743
C38H76NO8P	+Na	0.998195402299	0.876229519362	0.982902698096
C38H76O13P2	+H	0.0	0.0283265299327	0.837088176329
C38H78NO7P	+H	0.976026272578	0.121673493877	0.884845573684
C38H78NO7P	+K	0.997847292297	0.0949002950851	0.890301665908
C38H78NO7P	+Na	0.995061728395	0.103080996347	0.885196314615
C39H48O7	+H	0.0	0.0	0.881474538373
C39H53N15O9	+Na	0.0	0.0	0.865264252909
C39H54O6	+K	0.951680672269	0.100538753557	0.88841946675
C39H54O6	+Na	0.994816800715	0.423919012581	0.796330108063
C39H54O7	+K	0.944444444444	0.0	0.886312601496
C39H54O7	+Na	0.949519890261	0.0	0.797983897535
C39H62NO15	+K	0.0	0.0	0.88027157279
C39H62NO16	+H	0.0	0.0	0.873681337941
C39H62NO16	+K	0.0	0.0	0.879650134538
C39H62O18	+Na	0.0	0.0	0.873216756274
C39H64O16	+Na	0.0	0.0	0.874586728388
C39H65O8P	+H	0.980595427964	0.353620225927	0.882449867477
C39H66O18	+H	0.0	0.0	0.873044612833
C39H66O18	+K	0.0	0.0	0.87909775759
C39H66O5	+H	0.96875	0.0	0.882236842762
C39H68O5	+H	0.981981981982	0.0	0.882168881734
C39H68O5	+K	0.966666666667	0.0	0.887126047971
C39H69O8P	+H	0.974988246356	0.80208911848	0.886933096925
C39H69O8P	+K	0.975726495726	0.222965199374	0.900039309181
C39H69O8P	+Na	0.977242888403	0.0	0.863252195369
C39H70NO8P	+H	0.0	0.0	0.879072587141
C39H70NO8P	+K	0.972727272727	0.0	0.884405690854
C39H72N2O15	+K	0.969111111111	0.0	0.880231828043
C39H72NO8P	+H	0.960640301318	0.0	0.879004441889
C39H72O5	+K	0.0	0.0	0.887014601802
C39H72O5	+Na	0.959689922481	0.0	0.882067002835
C39H73O8P	+K	0.999366559101	0.193645780673	0.909697937219
C39H73O8P	+Na	0.992279821628	0.852013920647	0.981122446128
C39H74NO8P	+K	0.973414304993	0.062110921809	0.885536375507
C39H74NO8P	+Na	0.966666666667	0.0	0.878970426382
C39H74O5	+Na	0.0	0.0	0.881999075274
C39H76NO7P	+K	0.991178597252	0.0	0.88288105471
C39H76NO7P	+Na	0.958159722222	0.0	0.879595190238
C39H76NO8P	+H	0.961773700306	0.0	0.878851174269
C39H76NO8P	+K	0.996298850575	0.409489387989	0.916055472472
C39H76NO8P	+Na	0.997153092006	0.17518566023	0.703992261337
C39H78NO8P	+H	0.994269426943	0.199495722758	0.883873248459
C39H78NO8P	+K	0.966244725738	0.268531472667	0.890460594692
C39H78NO8P	+Na	0.998568246898	0.719182124841	0.922846084771
C39H79N2O6P	+H	0.990648694187	0.633651422077	0.95328299739
C39H79N2O6P	+K	0.998611908865	0.0734442683505	0.888991582953
C39H79N2O6P	+Na	0.992411393781	0.937394748434	0.988390677003
C39H80N2O6P	+H	0.981060606061	0.352337820061	0.887325109041
C39H80N2O6P	+K	0.981720430108	0.519953210083	0.915103155449
C39H80N2O6P	+Na	0.982795698925	0.0461008078881	0.894873866143
C39H82N2O6P	+H	0.974358974359	0.0	0.879118883649
C39H82N2O6P	+K	0.967383512545	0.385210347804	0.888383634866
C39H82N2O6P	+Na	0.984	0.686371738275	0.899701770826
C3H10NO4P	+Na	0.0	0.0	0.984169384745
C3H7NO2Se	+K	0.994326241135	0.0	0.716527980477
C3H7NO2Se	+Na	0.0	0.0	0.690730580408
C40H48N2O6	+K	0.0	0.0	0.882544689524
C40H50O3	+K	0.0	0.0	0.885992386302
C40H58O5	+K	0.965212121212	0.225813516404	0.887017405196
C40H58O5	+Na	0.995502917954	0.295339221664	0.800440111519
C40H70NO10P	+Na	0.0	0.0	0.874274962746
C40H71O10P	+H	0.960041407867	0.026366591567	0.695299205668
C40H72NO8P	+H	0.969841269841	0.552416975887	0.904187128999
C40H73O10P	+H	0.984656084656	0.204305134985	0.813415629669
C40H73O10P	+Na	0.94315245478	0.0	0.872150686044
C40H74N2O14	+H	0.952173913043	0.0	0.87029430703
C40H74N2O14	+K	0.0	0.0	0.876803442324
C40H74N2O14	+Na	0.95	0.0	0.870328798788
C40H74NO8P	+H	0.998751018192	0.884800289793	0.975761215145
C40H75NO8	+Na	0.0	0.0	0.87550187323
C40H75O10P	+Na	0.997793129917	0.0542054346125	0.613399574264
C40H76NO10P	+Na	0.0	0.0	0.594283081249
C40H76NO7P	+H	0.987710144928	0.382873915655	0.878565734503
C40H76NO8P	+H	0.997819314642	0.489985053167	0.908278414782
C40H76NO8P	+K	0.998123009888	0.153005170178	0.899608587475
C40H76NO8P	+Na	0.997604569744	0.591272453207	0.785743680481
C40H77NO10	+H	0.974074074074	0.559035484833	0.927908978694
C40H77NO10	+K	0.9875	0.0	0.91986857056
C40H77NO10	+Na	0.957894736842	0.0	0.879694795297
C40H77NO11S	+K	0.962222222222	0.139745086301	0.831171686708
C40H77NO11S	+Na	0.0	0.0107988708929	0.731550672279
C40H77NO8	+K	0.0	0.0	0.571593795148
C40H77NO8	+Na	0.0	0.0	0.875433087889
C40H77O10P	+Na	0.999104584527	0.731105343424	0.918047562943
C40H78NO10P	+H	0.0	0.000264491855531	0.616127697144
C40H78NO10P	+K	0.982631578947	0.285344690518	0.905067882032
C40H78NO7P	+H	0.986818181818	0.0312549813589	0.876790268639
C40H78NO7P	+K	0.0	0.0	0.881915756518
C40H78NO7P	+Na	0.94412470024	0.0	0.87611172526
C40H78NO8P	+H	0.998346388164	0.950693407199	0.986657842223
C40H78NO8P	+K	0.994925554543	0.44237372458	0.95074742834
C40H78NO8P	+Na	0.968059701493	0.954513902069	0.9837596241
C40H78O13P2	+H	0.952727272727	0.0	0.87274420008
C40H79O10P	+K	0.0	0.0	0.703332459374
C40H79O10P	+Na	0.999289499037	0.623224444735	0.897990551368
C40H80N2O6P	+K	0.999159508636	0.417800630862	0.907461940381
C40H80NO7P	+H	0.998698763826	0.620464675641	0.923082625866
C40H80NO7P	+K	0.994935217903	0.546176285856	0.939129474274
C40H80NO7P	+Na	0.993712212817	0.612051167013	0.913417558217
C40H80NO8P	+H	0.981206171108	0.881360992666	0.97293603789
C40H80NO8P	+K	0.997973512047	0.550956968806	0.957431351869
C40H80NO8P	+Na	0.99037613489	0.689266387707	0.964297223398
C40H80O13P2	+K	0.0	0.0	0.878926771416
C41H60O15	+Na	0.0	0.0	0.868569870445
C41H60O17	+H	0.962380952381	0.157086474257	0.87298919444
C41H62O14	+H	0.0	0.0	0.869179070112
C41H62O15	+Na	0.0	0.0	0.868501301119
C41H62O19	+H	0.0	0.0	0.865565070712
C41H62O5	+K	0.0	0.0	0.881538456207
C41H64N8O9	+H	0.0	0.0	0.972565311035
C41H64O14	+Na	0.0	0.0	0.869144807027
C41H64O17	+Na	0.0	0.0	0.86698554755
C41H64O19	+Na	0.0	0.0	0.865530522357
C41H68O10	+H	0.0	0.0	0.914035945807
C41H68O12	+Na	0.974074074074	0.271862864902	0.925164842517
C41H68O5	+K	0.0	0.0	0.881360808996
C41H70O14	+K	0.977419354839	0.0	0.87567094528
C41H70O5	+H	0.972348484848	0.0	0.87526342947
C41H70O5	+K	0.997348978705	0.167931910176	0.884692791413
C41H72NO7P	+Na	0.986104605777	0.940457266523	0.978053313062
C41H72NO8P	+H	0.965151515152	0.0	0.872142582285
C41H72NO8P	+K	0.99732545045	0.116475871347	0.880113676987
C41H72O5	+H	0.951851851852	0.0	0.875194603943
C41H72O5	+K	0.947863247863	0.0	0.881248262279
C41H74NO7P	+H	0.979187817259	0.0	0.872789646739
C41H74NO7P	+K	0.998391193903	0.32305382066	0.842206438437
C41H74NO7P	+Na	0.0	0.0	0.87282419835
C41H74NO8P	+H	0.996188034188	0.0531744629817	0.810328716222
C41H74NO8P	+K	0.997968180947	0.155040230759	0.881658462847
C41H74NO8P	+Na	0.953990610329	0.0	0.870877473788
C41H74O10	+K	0.972222222222	0.0	0.88431632965
C41H74O10	+Na	0.0	0.720071402805	0.939500306628
C41H74O12S	+H	0.0	0.0	0.882157061524
C41H74O12S	+Na	0.981481481481	0.0	0.882185729131
C41H76N2O15	+K	0.99341472438	0.270580896812	0.88009291237
C41H76N2O15	+Na	0.0	0.0	0.866097797756
C41H76NO7P	+K	0.0	0.0	0.879075445991
C41H76NO8P	+H	0.981720430108	0.5955026952	0.908715886586
C41H78NO7P	+K	0.962893081761	0.0	0.767155243884
C41H78NO8P	+H	0.990880127439	0.1894726621	0.870705423061
C41H78NO8P	+K	0.997463768116	0.448768130308	0.93633584478
C41H78NO8P	+Na	0.983536861149	0.259362704103	0.87918501669
C41H80NO7P	+K	0.0	0.0	0.878962636921
C41H80NO8P	+H	0.948765432099	0.500176675449	0.92573269238
C41H80NO8P	+K	0.9972899729	0.0950213934951	0.899764706854
C41H80NO8P	+Na	0.998032875236	0.173981055442	0.895481660861
C41H81N2O6P	+K	0.96862745098	0.0	0.878711470104
C41H82NO8P	+H	0.0	0.0	0.87179775342
C41H82NO8P	+K	0.987596899225	0.0	0.878280719371
C41H82NO8P	+Na	0.981481481481	0.0	0.871832282043
C41H83N2O6P	+K	0.992105263158	0.0	0.878655329766
C41H83N2O6P	+Na	0.973939393939	0.0	0.872279211974
C41H84N2O6P	+K	0.953418803419	0.0	0.878627267785
C41H85N2O6P	+H	0.0	0.0	0.872176141458
C41H85N2O6P	+K	0.976923076923	0.0	0.878599203434
C41H85N2O6P	+Na	0.992537313433	0.0101276443956	0.874026753372
C42H32O25	+H	0.0	0.0	0.882102416149
